 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
   4.4642857142857147E-004  -31323.148180704622        4.4600095826891450E-002   1.1830241308265311E-002   1.7145742198204469E-005   3.5820557936127955E-003   4.5370072007625260E-006
   4.4705685199685429E-004  -31279.075759865351        4.4662863703647006E-002   1.1846890580305171E-002   1.7194036225771709E-005   3.5870969943639706E-003   4.5497864872053918E-006
   4.4768601677483546E-004  -31235.065277120288        4.4725719916678064E-002   1.1863563283672610E-002   1.7242466282043432E-005   3.5921452898413251E-003   4.5626017687778132E-006
   4.4831606700690619E-004  -31191.116645423477        4.4788664590304554E-002   1.1880259451343675E-002   1.7291032750168647E-005   3.5972006900296103E-003   4.5754531468664661E-006
   4.4894700393920887E-004  -31147.229777778204        4.4851697432586539E-002   1.1896979005667415E-002   1.7339735853175371E-005   3.6022631714119520E-003   4.5883406804830196E-006
   4.4957882881963978E-004  -31103.404587228899        4.4914817687199161E-002   1.1913721745575666E-002   1.7388575635115753E-005   3.6073326730965216E-003   4.6012643812743046E-006
   4.5021154289785135E-004  -31059.640987136539        4.4978025704686411E-002   1.1930487764165481E-002   1.7437552569038844E-005   3.6124092232747360E-003   4.6142243744183423E-006
   4.5084514742525469E-004  -31015.938890935409        4.5041321559389440E-002   1.1947277081129205E-002   1.7486667022215634E-005   3.6174928279085619E-003   4.6272207570996502E-006
   4.5147964365502215E-004  -30972.298212189493        4.5104705371756364E-002   1.1964089728412617E-002   1.7535919380756456E-005   3.6225834966707232E-003   4.6402536314884224E-006
   4.5211503284208967E-004  -30928.718864584254        4.5168177262422955E-002   1.1980925738011279E-002   1.7585310031863550E-005   3.6276812392490158E-003   4.6533231000437877E-006
   4.5275131624315931E-004  -30885.200761926448        4.5231737352183270E-002   1.1997785141962715E-002   1.7634839363822710E-005   3.6327860653439410E-003   4.6664292655115965E-006
   4.5338849511670180E-004  -30841.743818143972        4.5295385761992477E-002   1.2014667972347175E-002   1.7684507766007330E-005   3.6378979846689373E-003   4.6795722309254939E-006
   4.5402657072295902E-004  -30798.347947285707        4.5359122612967109E-002   1.2031574261287693E-002   1.7734315628881440E-005   3.6430170069503957E-003   4.6927520996077235E-006
   4.5466554432394631E-004  -30755.013063521284        4.5422948026385239E-002   1.2048504040950132E-002   1.7784263344002771E-005   3.6481431419276783E-003   4.7059689751699344E-006
   4.5530541718345519E-004  -30711.739081141008        4.5486862123686675E-002   1.2065457343543255E-002   1.7834351304025799E-005   3.6532763993531322E-003   4.7192229615139908E-006
   4.5594619056705578E-004  -30668.525914555590        4.5550865026473188E-002   1.2082434201318756E-002   1.7884579902704808E-005   3.6584167889921067E-003   4.7325141628327828E-006
   4.5658786574209932E-004  -30625.373478296053        4.5614956856508716E-002   1.2099434646571334E-002   1.7934949534896973E-005   3.6635643206229689E-003   4.7458426836110372E-006
   4.5723044397772057E-004  -30582.281687013525        4.5679137735719529E-002   1.2116458711638731E-002   1.7985460596565430E-005   3.6687190040371222E-003   4.7592086286261340E-006
   4.5787392654484050E-004  -30539.250455479079        4.5743407786194470E-002   1.2133506428901798E-002   1.8036113484782367E-005   3.6738808490390188E-003   4.7726121029489275E-006
   4.5851831471616864E-004  -30496.279698583588        4.5807767130185140E-002   1.2150577830784541E-002   1.8086908597732136E-005   3.6790498654461811E-003   4.7860532119445608E-006
   4.5916360976620569E-004  -30453.369331337504        4.5872215890106115E-002   1.2167672949754182E-002   1.8137846334714346E-005   3.6842260630892123E-003   4.7995320612732915E-006
   4.5980981297124597E-004  -30410.519268870732        4.5936754188535135E-002   1.2184791818321203E-002   1.8188927096146986E-005   3.6894094518118165E-003   4.8130487568913156E-006
   4.6045692560938009E-004  -30367.729426432452        4.6001382148213331E-002   1.2201934469039411E-002   1.8240151283569549E-005   3.6946000414708161E-003   4.8266034050515928E-006
   4.6110494896049731E-004  -30324.999719390955        4.6066099892045395E-002   1.2219100934505983E-002   1.8291519299646160E-005   3.6997978419361639E-003   4.8401961123046787E-006
   4.6175388430628816E-004  -30282.330063233472        4.6130907543099821E-002   1.2236291247361532E-002   1.8343031548168727E-005   3.7050028630909631E-003   4.8538269854995537E-006
   4.6240373293024700E-004  -30239.720373565971        4.6195805224609088E-002   1.2253505440290144E-002   1.8394688434060078E-005   3.7102151148314822E-003   4.8674961317844567E-006
   4.6305449611767441E-004  -30197.170566113087        4.6260793059969857E-002   1.2270743546019451E-002   1.8446490363377144E-005   3.7154346070671722E-003   4.8812036586077227E-006
   4.6370617515567987E-004  -30154.680556717845        4.6325871172743213E-002   1.2288005597320666E-002   1.8498437743314098E-005   3.7206613497206822E-003   4.8949496737186206E-006
   4.6435877133318434E-004  -30112.250261341556        4.6391039686654832E-002   1.2305291627008661E-002   1.8550530982205558E-005   3.7258953527278772E-003   4.9087342851681927E-006
   4.6501228594092269E-004  -30069.879596063627        4.6456298725595195E-002   1.2322601667941998E-002   1.8602770489529755E-005   3.7311366260378530E-003   4.9225576013100987E-006
   4.6566672027144627E-004  -30027.568477081411        4.6521648413619832E-002   1.2339935753023000E-002   1.8655156675911740E-005   3.7363851796129543E-003   4.9364197308014635E-006
   4.6632207561912557E-004  -29985.316820710061        4.6587088874949459E-002   1.2357293915197796E-002   1.8707689953126575E-005   3.7416410234287893E-003   4.9503207826037186E-006
   4.6697835328015269E-004  -29943.124543382277        4.6652620233970245E-002   1.2374676187456381E-002   1.8760370734102563E-005   3.7469041674742481E-003   4.9642608659834593E-006
   4.6763555455254385E-004  -29900.991561648269        4.6718242615233989E-002   1.2392082602832670E-002   1.8813199432924454E-005   3.7521746217515192E-003   4.9782400905132939E-006
   4.6829368073614215E-004  -29858.917792175474        4.6783956143458344E-002   1.2409513194404549E-002   1.8866176464836679E-005   3.7574523962761040E-003   4.9922585660726961E-006
   4.6895273313261995E-004  -29816.903151748469        4.6849760943526997E-002   1.2426967995293935E-002   1.8919302246246595E-005   3.7627375010768366E-003   5.0063164028488691E-006
   4.6961271304548155E-004  -29774.947557268766        4.6915657140489911E-002   1.2444447038666829E-002   1.8972577194727730E-005   3.7680299461958977E-003   5.0204137113375965E-006
   4.7027362178006570E-004  -29733.050925754669        4.6981644859563507E-002   1.2461950357733370E-002   1.9026001729023046E-005   3.7733297416888316E-003   5.0345506023441107E-006
   4.7093546064354822E-004  -29691.213174341090        4.7047724226130877E-002   1.2479477985747889E-002   1.9079576269048192E-005   3.7786368976245642E-003   5.0487271869839573E-006
   4.7159823094494459E-004  -29649.434220279421        4.7113895365741995E-002   1.2497029956008970E-002   1.9133301235894788E-005   3.7839514240854202E-003   5.0629435766838562E-006
   4.7226193399511256E-004  -29607.713980937326        4.7180158404113930E-002   1.2514606301859495E-002   1.9187177051833716E-005   3.7892733311671372E-003   5.0771998831825762E-006
   4.7292657110675464E-004  -29566.052373798586        4.7246513467131046E-002   1.2532207056686709E-002   1.9241204140318406E-005   3.7946026289788835E-003   5.0914962185318062E-006
   4.7359214359442086E-004  -29524.449316462982        4.7312960680845222E-002   1.2549832253922272E-002   1.9295382925988140E-005   3.7999393276432762E-003   5.1058326950970251E-006
   4.7425865277451128E-004  -29482.904726646084        4.7379500171476033E-002   1.2567481927042313E-002   1.9349713834671370E-005   3.8052834372963962E-003   5.1202094255583839E-006
   4.7492609996527849E-004  -29441.418522179076        4.7446132065410998E-002   1.2585156109567482E-002   1.9404197293389029E-005   3.8106349680878059E-003   5.1346265229115805E-006
   4.7559448648683039E-004  -29399.990621008656        4.7512856489205765E-002   1.2602854835063015E-002   1.9458833730357866E-005   3.8159939301805655E-003   5.1490841004687437E-006
   4.7626381366113276E-004  -29358.620941196812        4.7579673569584320E-002   1.2620578137138782E-002   1.9513623574993793E-005   3.8213603337512499E-003   5.1635822718593130E-006
